FSRQ,DWJZ,JZZZL
2020-08-03,1.0,
2020-08-07,0.997,
2020-08-14,1.001,
2020-08-21,1.0028,
2020-08-28,1.0184,
2020-09-02,1.0182,
2020-09-03,1.0149,-0.32
2020-09-04,1.0091,-0.57
2020-09-07,0.9916,-1.73
2020-09-08,0.9961,0.45
2020-09-09,0.9739,-2.23
2020-09-10,0.9733,-0.06
2020-09-11,0.9822,0.91
2020-09-14,0.9862,0.41
2020-09-15,0.9936,0.75
2020-09-16,0.9878,-0.58
2020-09-17,0.9835,-0.44
2020-09-18,1.0038,2.06
2020-09-21,0.995,-0.88
2020-09-22,0.984,-1.11
2020-09-23,0.9871,0.32
2020-09-24,0.9695,-1.78
2020-09-25,0.9709,0.14
2020-09-28,0.9732,0.24
2020-09-29,0.9753,0.22
2020-09-30,0.9738,-0.15
2020-10-09,0.992,1.87
2020-10-12,1.0198,2.8
2020-10-13,1.0232,0.33
2020-10-14,1.0169,-0.62
2020-10-15,1.0154,-0.15
2020-10-16,1.0139,-0.15
2020-10-19,1.0063,-0.75
2020-10-20,1.0139,0.76
2020-10-21,1.0136,-0.03
2020-10-22,1.0107,-0.29
2020-10-23,0.999,-1.16
2020-10-26,0.9935,-0.55
2020-10-27,0.9956,0.21
2020-10-28,1.0033,0.77
2020-10-29,1.0106,0.73
2020-10-30,0.9952,-1.52
2020-11-02,1.0004,0.52
2020-11-03,1.0115,1.11
2020-11-04,1.0187,0.71
2020-11-05,1.0332,1.42
2020-11-06,1.033,-0.02
2020-11-09,1.0531,1.95
2020-11-10,1.0473,-0.55
2020-11-11,1.0372,-0.96
2020-11-12,1.0384,0.12
2020-11-13,1.0273,-1.07
2020-11-16,1.0369,0.93
2020-11-17,1.0346,-0.22
2020-11-18,1.0349,0.03
2020-11-19,1.0433,0.81
2020-11-20,1.0463,0.29
2020-11-23,1.0597,1.28
2020-11-24,1.0534,-0.59
2020-11-25,1.04,-1.27
2020-11-26,1.0411,0.11
2020-11-27,1.0536,1.2
2020-11-30,1.0504,-0.3
2020-12-01,1.0706,1.92
2020-12-02,1.0712,0.06
2020-12-03,1.0696,-0.15
2020-12-04,1.0721,0.23
2020-12-07,1.0641,-0.75
2020-12-08,1.0616,-0.23
2020-12-09,1.048,-1.28
2020-12-10,1.0471,-0.09
2020-12-11,1.0358,-1.08
2020-12-14,1.0451,0.9
2020-12-15,1.0471,0.19
2020-12-16,1.0492,0.2
2020-12-17,1.0634,1.35
2020-12-18,1.0594,-0.38
2020-12-21,1.0689,0.9
2020-12-22,1.0522,-1.56
2020-12-23,1.0606,0.8
2020-12-24,1.0593,-0.12
2020-12-25,1.0684,0.86
2020-12-28,1.0727,0.4
2020-12-29,1.0688,-0.36
2020-12-30,1.084,1.42
2020-12-31,1.1053,1.96
2021-01-04,1.1172,1.08
2021-01-05,1.1378,1.84
2021-01-06,1.1481,0.91
2021-01-07,1.1685,1.78
2021-01-08,1.1651,-0.29
2021-01-11,1.1538,-0.97
2021-01-12,1.186,2.79
2021-01-13,1.1825,-0.3
2021-01-14,1.1612,-1.8
2021-01-15,1.1585,-0.23
2021-01-18,1.1707,1.05
2021-01-19,1.1536,-1.46
2021-01-20,1.1616,0.69
2021-01-21,1.1805,1.63
2021-01-22,1.1816,0.09
2021-01-25,1.1931,0.97
2021-01-26,1.1694,-1.99
2021-01-27,1.1722,0.24
2021-01-28,1.1411,-2.65
2021-01-29,1.135,-0.53
2021-02-01,1.1495,1.28
2021-02-02,1.1668,1.51
2021-02-03,1.1647,-0.18
2021-02-04,1.1623,-0.21
2021-02-05,1.1644,0.18
2021-02-08,1.1812,1.44
2021-02-09,1.2069,2.18
2021-02-10,1.2335,2.2
2021-02-18,1.2248,-0.71
2021-02-19,1.227,0.18
2021-02-22,1.1901,-3.01
2021-02-23,1.1858,-0.36
2021-02-24,1.1562,-2.5
2021-02-25,1.1633,0.61
2021-02-26,1.1365,-2.3
2021-03-01,1.1527,1.43
2021-03-02,1.1382,-1.26
2021-03-03,1.1605,1.96
2021-03-04,1.1251,-3.05
2021-03-05,1.1221,-0.27
